span_start,span_end,text,tag
0,1,ကျွန်တော်,PRN
2,2,က,POSTP
3,3,သူ့,RAW
4,4,ကို,POSTP
5,5,မ,NEG
6,6,ရိုက်,RAW
7,7,ချင်,RAW
8,8,ပါ,SFP
9,9,ဘူး,NEG_CLITIC
10,10,။,PUNCT
11,11,က,POSTP
12,12,သာ,RAW
13,13,မြို့,CL
14,14,က,POSTP
15,15,မ,NEG
16,16,ရ,RAW
17,17,မ,NEG
18,18,နေ,RAW
19,19,တော့,RAW
20,20,မ,NEG
21,21,ဟုတ်,RAW
22,22,ဘူး,NEG_CLITIC
23,23,။,PUNCT
24,24,သို့,POSTP
25,25,သော်,RAW
26,29,သရေခေတ္တရာ,REGION
30,30,မြို့,CL
31,31,က,POSTP
32,32,အ.ထ.က,RAW
33,33,မှာ,POSTP
34,34,ကျောင်း,RAW
35,35,လာ,RAW
36,36,တက်,RAW
37,37,တာ,RAW
38,38,ပါ,SFP
39,39,။,PUNCT
